gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),29.8,94.4,no
male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,1275.85,no
female,0,yes,yes,28,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,49.9,1410.25,no
female,0,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,6914.95,no
female,0,yes,yes,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.05,44.75,no
female,0,yes,yes,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.2,702.9,no
male,0,yes,no,52,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,39.9,2020.9,no
female,0,no,yes,4,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.1,396.3,yes
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.05,8289.2,no
male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),87.55,6463.15,no
female,0,no,no,5,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.0,412.5,yes
female,1,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.0,73.0,yes
male,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,439.75,no
male,0,yes,yes,67,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,79.7,5293.4,yes
female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.05,201.7,no
female,1,yes,no,29,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,45.0,1228.65,no
female,0,no,no,53,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,53.6,2879.2,no
male,0,yes,no,11,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),55.05,608.15,no
male,1,yes,no,31,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,89.45,2807.65,no
female,0,yes,no,55,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.8,4959.6,no
male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.75,144.8,no
female,0,yes,yes,30,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.8,2369.3,no
female,0,no,no,68,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,80.65,5330.2,no
female,0,no,no,42,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),54.55,2455.05,no
male,0,yes,yes,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.95,613.95,no
male,0,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,1715.1,no
male,1,no,no,45,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,credit_card_(automatic),62.7,2791.5,yes
male,0,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.4,1429.65,no
female,0,no,yes,43,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.0,4532.3,no
female,0,no,no,41,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),114.5,4527.45,yes
male,1,no,no,11,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.5,874.2,no
male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.05,81.05,no
male,0,no,no,2,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),40.4,77.15,yes
male,0,no,no,50,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.0,1782.4,no
female,0,no,no,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,81.9,1028.9,no
male,0,no,no,16,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),74.55,1170.5,no
male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),46.0,84.5,yes
female,0,no,no,18,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.1,1247.75,no
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,19.4,no
male,0,yes,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.4,1214.05,yes
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.85,8477.7,no
male,0,no,yes,66,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.5,5196.1,no
female,0,yes,yes,25,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.15,2257.75,yes
female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.0,233.55,yes
female,0,yes,yes,20,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),76.0,1588.75,no
male,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),90.55,6404.0,no
male,0,yes,yes,69,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,electronic_check,99.35,6856.45,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.7,151.65,yes
male,0,yes,no,23,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),59.95,1406.0,no
female,1,no,no,5,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),59.9,287.85,no
female,0,yes,no,12,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,electronic_check,78.85,876.75,no
male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),65.85,3928.3,no
male,0,yes,no,27,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,53.8,1389.85,no
female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.9,8496.7,no
male,0,yes,no,28,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,60.9,1785.65,no
male,0,no,no,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,1099.6,yes
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,69.6,yes
female,0,yes,no,65,yes,no,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),58.9,3857.1,no
female,0,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.0,1654.85,no
male,0,no,no,6,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),87.95,522.35,no
female,1,no,no,27,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,78.05,2135.5,yes
male,0,yes,no,61,yes,yes,fiber_optic,yes,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),99.4,5943.65,no
female,1,yes,yes,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,107.45,7047.5,no
male,0,yes,yes,67,yes,yes,fiber_optic,yes,yes,no,yes,no,no,one_year,no,electronic_check,89.55,6038.55,no
male,0,yes,yes,33,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),82.1,2603.1,no
female,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.15,1345.75,no
female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.05,1090.1,no
male,0,no,no,53,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),85.45,4517.25,yes
male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.95,243.65,no
female,0,yes,yes,16,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,112.95,1882.55,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,62.8,62.8,no
male,0,no,yes,11,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,78.0,851.8,no
female,0,no,no,70,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),44.6,3058.15,no
female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.9,497.3,no
female,0,yes,no,26,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),81.9,2078.55,no
male,0,yes,yes,63,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),80.3,4896.35,no
female,0,yes,no,57,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),49.9,2782.4,no
female,0,yes,no,2,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.1,68.75,yes
male,0,no,no,44,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,54.0,2440.25,no
male,1,no,no,12,no,no_phone_service,dsl,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,43.65,526.95,yes
female,0,no,no,25,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,108.9,2809.05,no
female,0,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,no,electronic_check,105.1,1582.75,yes
female,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.5,1698.55,no
female,1,yes,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.85,20.85,yes
male,0,no,no,47,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),94.8,4535.85,no
female,0,no,no,72,yes,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,bank_transfer_(automatic),84.7,6185.15,no
male,1,yes,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.75,485.2,no
female,1,no,no,38,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,99.55,3734.25,yes
male,0,no,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),76.9,5522.7,no
male,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),92.2,6392.85,no
male,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.8,469.65,no
male,0,no,yes,30,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.5,1307.8,no
female,0,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.35,1358.85,yes
male,0,yes,no,40,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.3,4113.1,yes
female,0,no,no,36,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,mailed_check,76.35,2606.35,no
male,0,no,no,24,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),51.1,1269.6,no
female,0,yes,no,61,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.35,6751.35,no
male,0,yes,yes,34,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.7,3410.0,no
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.4,8543.25,no
male,0,no,no,24,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.35,2238.5,yes
male,0,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),64.95,4551.5,no
male,0,yes,no,49,yes,no,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,electronic_check,94.8,4690.65,no
male,0,yes,no,43,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),66.25,2907.35,no
female,0,yes,yes,45,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,105.15,4730.9,no
male,0,no,no,43,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),35.2,1463.7,no
female,0,no,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.85,1128.1,no
female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.5,178.85,no
female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,mailed_check,111.15,7737.55,no
male,0,no,no,4,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,electronic_check,56.75,245.15,no
female,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,1566.9,no
female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,96.1,no
female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.1,1326.25,no
male,0,yes,no,23,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,month-to-month,yes,electronic_check,99.25,2186.4,yes
female,0,yes,yes,36,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),40.65,1547.35,no
male,0,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.1,435.0,no
female,1,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.25,69.25,yes
male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.1,79.1,yes
male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.55,6362.35,no
female,0,no,no,70,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),90.25,6385.95,no
female,0,yes,yes,0,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,mailed_check,73.35,0.0,no
male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.05,678.45,no
female,0,yes,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.2,507.9,no
female,0,no,no,66,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),103.1,6595.0,no
female,1,yes,no,64,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),97.0,6430.9,no
female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,358.05,no
male,1,yes,yes,71,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),86.7,6179.35,no
male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.65,169.75,no
female,0,yes,yes,62,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),70.75,4263.45,no
female,0,yes,no,71,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),81.85,5924.4,no
female,0,no,no,12,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,49.85,552.1,no
female,0,yes,no,70,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.3,7188.5,no
male,1,yes,no,8,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,mailed_check,43.35,371.4,no
female,0,no,no,37,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,64.75,2345.2,yes
female,0,yes,yes,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.35,1292.65,no
female,0,yes,yes,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.25,394.85,no
male,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.5,798.2,no
male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.65,73.65,yes
male,0,no,no,5,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,92.5,452.7,yes
male,0,no,no,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1474.35,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.95,20.95,yes
female,0,no,no,6,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.75,552.65,no
female,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.9,689.35,no
female,0,yes,yes,72,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,78.95,5730.15,no
male,0,yes,no,22,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),59.75,1374.35,no
female,0,yes,yes,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,1336.65,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.75,44.75,no
male,0,yes,yes,55,yes,no,dsl,yes,no,no,no,no,yes,one_year,no,credit_card_(automatic),59.45,3157.0,no
female,0,yes,yes,51,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,56.15,2898.95,no
female,1,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.3,459.95,no
female,0,yes,yes,57,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,mailed_check,59.3,3274.35,no
male,1,no,no,10,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.25,793.55,yes
female,0,yes,no,55,yes,no,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,94.75,5276.1,no
female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.05,923.1,no
male,0,yes,no,70,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),98.7,6858.9,no
female,1,no,no,30,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,40.3,1172.95,yes
male,0,no,no,69,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,90.65,6322.1,no
male,0,yes,no,66,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,no,electronic_check,63.85,4264.6,no
female,0,no,no,26,yes,no,fiber_optic,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),95.85,2475.35,no
male,0,no,no,30,yes,no,dsl,yes,no,yes,no,no,no,two_year,yes,mailed_check,55.65,1653.85,no
male,0,no,no,23,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.0,1917.1,yes
female,0,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.3,4443.45,yes
female,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.6,114.7,yes
male,0,yes,yes,69,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),75.75,5388.15,no
female,0,yes,yes,35,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.9,3756.45,no
female,0,yes,no,14,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,mailed_check,105.95,1348.9,yes
female,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,91.7,6424.7,no
female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.3,526.7,yes
female,0,yes,no,46,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),69.1,3168.0,no
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.45,19.45,no
male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,181.8,no
female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,129.15,no
female,0,yes,no,58,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.3,4916.4,no
male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,74.95,yes
male,0,yes,no,44,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),54.3,2390.45,no
female,0,yes,yes,26,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,60.05,1616.15,yes
female,0,yes,no,23,yes,no,dsl,no,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),60.0,1347.15,no
male,0,yes,yes,61,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),98.45,6145.2,no
male,0,no,no,12,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),74.75,827.05,no
female,0,no,no,49,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),100.65,4917.75,no
female,0,no,no,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.6,827.3,no
female,0,yes,no,64,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,electronic_check,47.85,3147.5,yes
male,0,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.35,422.7,no
female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.4,84.75,no
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,19.45,yes
female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,69.8,yes
male,0,no,no,31,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,55.25,1715.65,yes
female,0,no,no,26,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.95,1834.95,yes
male,0,yes,yes,9,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.35,661.25,yes
female,0,yes,yes,57,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),65.2,3687.85,no
male,0,no,no,38,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,104.85,3887.25,no
male,1,yes,no,49,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,88.2,4159.45,no
female,0,yes,yes,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.2,1401.4,no
female,0,yes,no,57,yes,yes,dsl,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),74.6,4368.95,no
female,0,no,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.8,695.05,no
male,1,yes,no,71,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),71.0,5012.1,no
male,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.5,791.7,no
male,1,no,no,25,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,105.95,2655.25,yes
female,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,331.6,no
male,0,no,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),53.95,3888.65,no
male,1,yes,yes,65,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,85.75,5688.45,no
