gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,1,no,no,33,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),83.85,2716.3,yes
female,0,no,no,7,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,75.15,525.0,no
male,0,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.7,828.85,no
female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.5,220.6,yes
male,0,yes,yes,7,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),49.65,305.55,no
male,0,no,no,10,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,740.0,yes
female,0,yes,yes,41,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),35.4,1412.4,no
female,0,no,no,12,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.3,654.5,no
male,0,yes,no,62,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,no,electronic_check,96.1,6001.45,no
male,0,no,no,66,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1240.8,no
female,1,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.35,567.8,no
female,0,no,no,45,yes,yes,dsl,yes,no,no,yes,no,yes,two_year,no,mailed_check,73.55,3349.1,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,no
female,1,no,no,40,no,no_phone_service,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,55.8,2109.35,yes
female,0,no,no,4,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,64.4,253.0,no
female,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.15,501.35,no
female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.45,227.45,no
female,0,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),81.0,389.6,yes
male,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.85,473.9,no
female,0,yes,yes,23,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,mailed_check,66.25,1533.8,no
female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),49.55,49.55,no
female,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.55,622.9,yes
female,0,yes,no,65,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),100.15,6643.5,no
male,0,yes,no,1,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.0,95.0,yes
male,0,no,no,25,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.95,1767.35,yes
male,0,no,no,12,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),79.95,1043.4,no
female,1,no,no,3,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,79.4,205.05,yes
male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),79.55,5810.9,no
female,0,no,no,41,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,80.55,3263.9,no
male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,46.35,no
male,0,yes,no,14,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.1,1235.55,yes
female,1,no,no,38,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),57.15,2250.65,yes
female,0,no,yes,1,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,yes,electronic_check,60.0,60.0,yes
female,0,no,no,55,yes,no,dsl,no,yes,yes,no,no,yes,two_year,yes,mailed_check,64.75,3617.1,no
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),117.5,8670.1,no
male,1,no,yes,7,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.75,344.2,no
female,0,yes,yes,12,no,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),30.25,368.85,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),44.05,44.05,no
male,1,yes,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),46.35,3353.4,no
male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,50.8,50.8,yes
female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.3,424.45,yes
male,0,yes,yes,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.0,1149.65,yes
male,0,yes,no,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.9,942.95,no
male,0,no,no,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.85,75.6,yes
male,0,yes,yes,27,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.75,1510.3,no
female,1,yes,no,38,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.95,2869.85,yes
female,0,no,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.9,6396.45,yes
female,1,no,no,54,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,79.5,4370.25,yes
female,0,yes,no,59,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,94.75,5597.65,no
female,1,no,no,14,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,46.35,672.7,no
male,0,no,no,10,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),56.75,503.25,no
female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.6,84.6,no
female,1,yes,no,47,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,80.35,3825.85,yes
male,0,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.55,402.6,yes
female,0,no,no,13,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,79.25,1111.65,yes
female,1,yes,no,2,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,79.2,172.85,yes
female,0,no,no,1,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,79.55,79.55,yes
male,0,no,no,4,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,73.9,280.85,yes
male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,552.9,no
male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.55,73.55,yes
female,0,yes,no,3,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,94.9,273.2,no
female,0,yes,no,55,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,90.15,4916.95,no
female,0,no,no,33,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,83.35,2757.85,yes
female,0,no,no,29,yes,no,dsl,yes,no,yes,yes,no,no,one_year,no,credit_card_(automatic),58.0,1734.5,no
female,0,yes,no,56,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),103.2,5744.35,no
male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.95,68.2,no
male,0,yes,yes,11,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),79.5,868.5,yes
male,0,yes,no,18,yes,no,fiber_optic,no,no,yes,yes,no,no,month-to-month,no,electronic_check,78.2,1468.75,no
female,0,yes,yes,52,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,month-to-month,no,bank_transfer_(automatic),98.15,4993.4,no
male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.45,75.45,yes
female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.45,1681.6,no
male,0,no,no,51,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),81.0,4085.75,no
female,0,yes,yes,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.25,717.95,no
female,1,yes,no,71,yes,no,fiber_optic,no,yes,yes,no,no,yes,two_year,no,credit_card_(automatic),89.45,6435.25,no
male,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.25,174.7,no
male,0,yes,yes,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.0,1796.55,no
female,0,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,478.75,no
female,1,yes,yes,32,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,91.35,2896.55,no
male,1,yes,no,58,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,45.3,2651.2,yes
female,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,77.5,yes
male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,90.35,6325.25,no
male,0,no,no,37,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,yes,mailed_check,40.55,1390.85,no
male,0,no,no,46,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),33.7,1537.85,no
female,1,yes,no,65,yes,no,fiber_optic,yes,yes,yes,no,no,yes,month-to-month,no,electronic_check,94.4,6126.15,no
female,0,yes,yes,62,yes,no,dsl,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),54.75,3425.35,no
female,0,yes,no,58,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),65.25,3791.6,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.3,44.3,no
female,0,no,no,12,yes,yes,dsl,no,no,no,yes,yes,yes,one_year,no,mailed_check,74.05,872.65,yes
male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.2,55.7,no
female,0,yes,yes,15,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.35,1559.25,no
female,0,yes,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.4,1496.45,no
male,0,yes,yes,34,no,no_phone_service,dsl,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,44.85,1442.6,no
female,0,no,no,12,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,84.6,1017.35,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,79.65,152.7,yes
female,0,yes,yes,9,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,75.85,647.5,no
male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,18.95,185.6,yes
female,0,no,no,10,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),80.25,846.0,yes
male,0,yes,yes,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,48.75,48.75,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.85,19.85,yes
female,1,no,no,42,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,55.65,2421.75,no
male,1,yes,no,64,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,electronic_check,102.1,6538.45,no
female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.8,160.05,no
male,0,yes,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.0,78.25,no
female,0,yes,no,42,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.35,3571.6,no
female,0,yes,no,25,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,71.05,1837.7,no
female,0,yes,yes,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.3,1296.15,no
female,0,yes,no,27,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,76.1,2093.4,no
female,1,no,no,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.05,417.0,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,mailed_check,74.3,74.3,no
female,0,yes,yes,64,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,54.6,3423.5,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.25,80.25,yes
male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.95,310.6,no
female,0,yes,yes,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.25,3314.15,no
male,0,yes,yes,62,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,86.1,5215.25,no
male,0,yes,yes,56,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),96.95,5432.2,no
male,0,no,no,63,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),104.5,6590.8,no
male,1,yes,no,67,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),83.85,5588.8,no
male,0,yes,yes,49,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.8,4872.45,yes
male,0,no,yes,48,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),64.4,3035.35,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),46.2,46.2,yes
female,0,yes,yes,7,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,50.7,350.35,no
female,1,yes,no,20,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),91.0,1859.5,no
female,0,no,yes,50,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,credit_card_(automatic),70.8,3478.15,no
male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.4,251.65,no
male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.1,562.6,no
female,0,no,no,18,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,40.2,711.95,no
male,0,no,yes,1,yes,no,dsl,no,no,no,yes,no,yes,month-to-month,yes,mailed_check,59.55,59.55,no
male,0,yes,yes,63,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),89.4,5597.65,no
female,0,yes,no,47,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),58.6,2723.4,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),97.75,6991.6,no
male,0,yes,no,14,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),66.6,979.5,no
female,0,no,no,61,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,one_year,no,credit_card_(automatic),43.7,2696.55,no
female,0,yes,yes,57,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.5,4845.4,no
male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.65,74.9,yes
female,1,no,no,54,yes,yes,dsl,no,yes,no,yes,yes,no,one_year,no,mailed_check,72.1,3886.05,no
female,0,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,50.7,214.55,no
female,0,no,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,216.2,no
female,0,yes,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.2,459.6,no
male,0,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,417.7,no
female,0,no,no,3,yes,no,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.0,287.4,yes
female,0,yes,yes,33,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,credit_card_(automatic),86.15,2745.7,yes
female,0,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1057.0,no
male,0,no,yes,0,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),61.9,0.0,no
female,0,no,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,1215.1,no
male,0,no,no,10,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,98.55,1008.55,yes
female,0,no,yes,3,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,mailed_check,55.1,154.65,yes
female,0,yes,no,22,yes,yes,dsl,yes,no,no,yes,yes,yes,month-to-month,yes,electronic_check,79.2,1742.75,yes
male,0,yes,yes,8,yes,yes,dsl,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),76.15,645.8,no
female,0,yes,yes,19,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.9,467.7,no
male,0,yes,no,63,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,mailed_check,67.25,4234.15,no
male,0,no,no,55,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.8,5283.95,yes
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.65,69.65,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.0,55.0,yes
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.95,171.15,yes
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.35,45.35,no
male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.0,266.8,no
male,0,no,no,53,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),73.9,3958.25,no
female,0,yes,yes,23,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,electronic_check,83.8,1900.25,yes
female,0,no,yes,22,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),49.45,1031.4,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),103.95,7517.7,no
female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.6,763.1,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,30.55,30.55,no
female,1,yes,no,47,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),67.45,3252.0,no
female,0,no,no,2,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,75.8,160.75,yes
male,0,no,no,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.1,1697.7,no
female,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,320.45,no
male,0,yes,no,35,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),91.5,3236.35,no
male,0,no,no,66,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,99.5,6710.5,yes
female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.4,94.5,no
female,0,no,no,62,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),115.05,7133.45,no
female,1,no,no,27,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),110.5,2857.6,no
male,0,yes,yes,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.6,678.8,no
female,0,yes,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),55.65,3880.05,no
female,0,yes,yes,17,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,no,electronic_check,94.4,1607.2,yes
male,1,no,no,32,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),81.1,2619.25,no
male,0,yes,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.6,851.2,no
male,0,yes,yes,17,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,80.85,1400.85,yes
male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.6,471.85,no
female,0,no,no,8,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,84.95,668.4,yes
female,0,yes,yes,3,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),58.7,168.6,no
female,0,yes,no,34,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.45,3414.65,no
female,0,no,no,13,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,23.9,300.8,yes
female,0,yes,no,18,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,50.3,908.75,no
female,0,yes,yes,72,yes,yes,dsl,no,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),76.8,5468.45,no
male,0,yes,no,10,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,738.2,yes
male,1,no,no,24,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),102.95,2496.7,yes
female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,131.65,yes
male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.1,279.5,no
female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,1346.2,no
female,0,yes,yes,58,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,59.75,3624.35,no
male,0,yes,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,116.25,8564.75,no
female,0,yes,yes,40,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,50.85,2036.55,no
female,0,yes,yes,57,yes,no,dsl,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),70.1,3913.3,yes
male,0,no,no,18,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,credit_card_(automatic),55.2,1058.1,no
male,0,no,yes,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.3,93.3,yes
female,0,yes,no,3,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.2,292.85,yes
